SK_ID_CURR,TARGET
100001,0.021254338736433537
100005,0.07292720558135427
100013,0.028362142248380805
100028,0.04458150266025156
100038,0.1333468890677943
100042,0.06872899432804126
100057,0.017219219663342902
100065,0.06394428542256782
100066,0.007831992803979369
100067,0.18071892830537148
100074,0.08335697779607924
100090,0.04302282003088986
100091,0.11212080259006377
100092,0.1353572959873416
100106,0.05612495422742127
100107,0.08966054424567892
100109,0.05988250016753531
100117,0.02224387699197258
100128,0.12412160315857358
100141,0.024062714536969614
100150,0.023806186440567794
100168,0.021246925595302515
100169,0.0762919663341323
100170,0.05384977864774062
100171,0.03050876840636339
100172,0.08545408131056782
100184,0.12518468747523764
100187,0.07410244885728086
100212,0.0634199318906542
100222,0.09285415638844552
100223,0.015354537744671382
100232,0.0209358126929276
100241,0.11265255902183993
100245,0.026009407700477574
100253,0.06264794189042867
100256,0.10392848218981186
100271,0.016653732841934873
100278,0.11471214796871117
100280,0.010427692637454388
100306,0.09378661620742826
100311,0.16914832598966975
100312,0.04551377674696157
100330,0.07345367422877971
100331,0.026098626576787555
100352,0.08177635580022392
100358,0.06041526958416225
100367,0.04568741248489857
100382,0.18790035983365974
100384,0.07170078849185381
100385,0.10562946800733237
100386,0.050800800242543416
100399,0.013896859369373469
100404,0.11257605580635126
100416,0.029795373404332758
100422,0.05250767223145594
100426,0.05668662621278213
100438,0.030896934758116314
100444,0.08987220347311212
100445,0.12849186783554134
100446,0.1479618080962278
100447,0.044043223391810375
100450,0.06724129327852932
100466,0.02127630661711041
100483,0.05000866608439986
100484,0.016189123652266112
100494,0.060051454473447
100510,0.12129788285961378
100512,0.02772088802724714
100517,0.02002884247476768
100548,0.09378661620742826
100551,0.023867634697017054
100552,0.10165808590360126
100553,0.03286563915137896
100561,0.19914915876689646
100568,0.3987203652194768
100569,0.05628196579794377
100591,0.044424958850904445
100592,0.026240443937505846
100602,0.058500598401912754
100607,0.041336174425122545
100613,0.07591999493702929
100617,0.1728212769980245
100618,0.05529062341440806
100622,0.046842615527541764
100625,0.18744607762134186
100677,0.13620360361562842
100699,0.045453606975849804
100702,0.3355285163194613
100711,0.13831334837870887
100729,0.11755432790233662
100740,0.13119419692468884
100744,0.10801908451865808
100745,0.05078335721429458
100747,0.10562946800733237
100751,0.3131029486999843
100752,0.0991622137693516
100753,0.22400048495210717
100754,0.20612412197516997
100760,0.0392854133895702
100762,0.11268958350801865
100763,0.06662831331758451
100765,0.04107569064575255
100770,0.1497192471309796
100772,0.025024479974659015
100777,0.054513153718482574
100791,0.035019150128116426
100792,0.018273780189684688
100797,0.02459218230506965
100823,0.01066526529284554
100826,0.03232323258176129
100830,0.038491927933154924
100836,0.14454920446068992
100872,0.056592991360237405
100910,0.09420277856395018
100913,0.21595650316999926
100918,0.0689454445748344
100931,0.009428770057123625
100952,0.05223524803449774
100953,0.054340289345598064
100965,0.15931156999898832
100970,0.04405326869252991
100982,0.10442491936570593
100983,0.2521586424394896
100984,0.06115593884913365
100987,0.06516347484986357
100997,0.08994406250273372
100998,0.06604286806496916
101002,0.05390072004632388
101005,0.15523342815347685
101008,0.09155661423767077
101020,0.07531565102394197
101021,0.03531894719104412
101024,0.0684287218458507
101025,0.10793656815507724
101026,0.061950119490562935
101031,0.03538750407093586
101041,0.028117026618036924
101051,0.013228563602509657
101055,0.054513153718482574
101056,0.26992250094921244
101057,0.05082312240656733
101064,0.0657140872007423
